Id,SalePrice
2733,159589.39082072632
2734,153785.50586178625
2735,125577.04050726368
2736,136991.91313639545
2737,110400.23943901918
2738,177266.35441905863
2739,175203.93511903015
2740,158415.45007185568
2741,135302.1953639582
2742,175405.7285933337
2743,132094.53797048447
2744,147263.89665482668
2745,142043.9475225119
2746,115479.10886505514
2747,159558.09514653985
2748,120347.50767446228
2749,115267.48930563699
2750,118865.0218157458
2751,106732.16707577097
2752,242343.77255304987
2753,150786.65732554212
2754,257682.0293825897
2755,164764.18465064163
2756,47465.52253773055
2757,66940.77862520743
2758,63785.058056975424
2759,174998.82338137573
2760,144730.3000766856
2761,147014.6200358969
2762,151060.243450543
2763,201049.27278200063
2764,174486.12865943633
2765,258363.59726663682
2766,110595.55981002652
2767,61955.01888992821
2768,136622.8857687595
2769,125495.76801084835
2770,184627.58946361553
2771,105321.37001298319
2772,97344.10998722666
2773,170489.01352900805
2774,148998.49217631645
2775,123076.54320504097
2776,169012.63785485862
2777,191174.10201274158
2778,148049.23147236672
2779,150590.91280608365
2780,140774.23016600293
2781,103910.5729501954
2782,73485.36112796896
2783,75993.19339864285
2784,131427.37229556259
2785,152732.22105998071
2786,31876.21499392565
2787,139576.2367741416
2788,55223.314961102034
2789,236049.61921606676
2790,97056.61553976897
2791,131427.37229556259
2792,49787.081070324784
2793,168864.06155708045
2794,66729.97103556365
2795,121101.88618405664
2796,101935.4570622925
2797,239022.01171758454
2798,118957.21212127709
2799,111490.1278554849
2800,76837.64535017556
2801,137388.31721531227
2802,127071.33049324248
2803,224640.44975263506
2804,132507.30486980776
2805,87667.45746084169
2806,104978.57073052131
2807,169090.64273483775
2808,138763.517022059
2809,133232.35035936
2810,119076.64137516398
2811,158493.91351747082
2812,158385.54646692396
2813,204283.11817144448
2814,203013.40081493554
2815,105885.68883809829
2816,241002.0149491447
2817,134248.96642113815
2818,120045.88170776702
2819,177010.16553013408
2820,124385.88118475681
2821,115460.77056344028
2822,211957.65575373298
2823,297487.0904854721
2824,181748.78098827208
2825,126130.88711286578
2826,118935.5616688852
2827,164064.57601013244
2828,221299.6319428384
2829,226634.5184685147
2830,248163.5273398788
2831,197947.69928985336
2832,219064.06340400685
2833,267258.4696695524
2834,215640.61884839073
2835,226586.87966444515
2836,202102.2964182058
2837,187042.70802934087
2838,141302.95173507702
2839,174345.2010519184
2840,213254.84742110068
2841,210178.86899837907
2842,214553.6537616355
2843,145501.9358893177
2844,190694.40565466942
2845,105321.37001298319
2846,210266.78473598647
2847,186771.22540107378
2848,230022.83095867265
2849,217748.57977941903
2850,279712.26913411927
2851,229139.41524375576
2852,243544.5916750439
2853,223014.49453251922
2854,147129.0735695535
2855,210785.9525612221
2856,209932.7752233719
2857,202731.54817053562
2858,206976.8004916951
2859,121496.09172760116
2860,120822.139979108
2861,127329.80419247245
2862,207814.98820722892
2863,113116.35111435695
2864,242686.32378856142
2865,147920.38910614056
2866,212160.35057412708
2867,77878.07688238728
2868,169049.308795766
2869,122036.09884576511
2870,131373.7437976503
2871,85457.59305827535
2872,8697.289287159525
2873,91786.54836085765
2874,141509.62287978153
2875,146490.25259518955
2876,171463.48479353348
2877,152907.02904699228
2878,183596.06198016132
2879,136014.99023614213
2880,121964.6300928095
2881,156357.59737155066
2882,142162.63990588178
2883,212052.91242339645
2884,215957.0193149142
2885,182790.48471697918
2886,176704.38312669363
2887,113221.83356459471
2888,165832.94119288796
2889,41979.84028724351
2890,65988.81793729702
2891,166159.78186401323
2892,8418.066031376657
2893,104294.4633368495
2894,23277.123258086736
2895,255896.68445983998
2896,250959.65350200314
2897,203760.653223376
2898,206511.70749581212
2899,241512.64255390284
2900,172142.2557925027
2901,203187.42053362998
2902,187471.83162744888
2903,287297.19123183703
2904,308926.3128000713
2905,17086.46451332036
2906,245615.24964915964
2907,106625.57962421619
2908,105740.87118120305
2909,201397.24081373514
2910,45878.703171565634
2911,82192.29567385989
2912,132990.1646728651
2913,82192.29567385989
2914,62858.11929266178
2915,62858.11929266178
2916,82192.29567385989
2917,150049.8935243612
2918,91806.21335815097
2919,244445.34409477582
